id,path,question,a,b,c,d,answer
train_5879.jpg,train/train_5879.jpg,사진 속 냉장고 안의 만두 종류 중 '맵치광이만두'와 '매운김치만두' 이외에 나머지 만두의 이름은 무엇인가요?,육즙고기만두,김치만두,야채만두,해물만두,a
train_5887.jpg,train/train_5887.jpg,사진 속 건물에 적힌 간판 중 '아나고곱장어'라는 가게의 전화번호는 무엇인가요?,473-9293,031-1234,466-2999,010-5678,a
train_5891.jpg,train/train_5891.jpg,사진 속 큰 박스에 적혀 있는 제품은 무엇인가요?,식기세척기,전자레인지,컴퓨터 이동형 모니터 스탠드,냉장고,c
train_5894.jpg,train/train_5894.jpg,이 경기장 외벽에 크게 적힌 구단 이름은 무엇인가요?,KB손해보험 스타즈,부산 아이파크,대한민국 배구 대표팀,서울 SK 나이츠,a
train_5895.jpg,train/train_5895.jpg,이 가게 유리문에 붙은 손글씨 안내문에 적힌 내용은 무엇인가요?,마스크 착용을 꼭 해주세요.,영업시간은 오전 9시부터 오후 9시까지입니다.,오늘은 휴무입니다.,덥습니다. 옆 문을 열어봐 주세요.~,d
train_5896.jpg,train/train_5896.jpg,이 사진 속에 보이는 깻잎의 가격은 얼마인가요?,990원,"1,200원",800원,"1,500원",a
train_5900.jpg,train/train_5900.jpg,이 사진에 있는 간판들 중에서 '이삭토스트' 매장의 전화번호는 무엇인가요?,02-123-4567,02-336-8815,02-761-2345,02-322-6745,d
train_5901.jpg,train/train_5901.jpg,사진 속 엑셀 파일에서 P1 열의 2번째 숫자는 무엇인가요?,11.81009,10.36816,17.63046,15.56433,b
train_5908.jpg,train/train_5908.jpg,피규어라이즈 스탠다드 AMPLIFIED 황제드라몬의 가격은 얼마인가요?,"60,000원","50,000원","45,000원","54,000원",d
train_5940.jpg,train/train_5940.jpg,사진 속 건물에 적힌 간판에 쓰인 상호명은 무엇인가요?,중국집,김밥천국,부대찌개,한식뷔페,c
train_5942.jpg,train/train_5942.jpg,사진 속 현수막에 적힌 문구 중 올바른 내용은 무엇인가요?,근저당대통령은 세제개편 추진하라,근저당대통령은 세제개편 철회하라,근저당대통령은 교육개혁 철회하라,근저당대통령은 환경개선 철회하라,b
train_5943.jpg,train/train_5943.jpg,이 그림에 적힌 문구 중에서 정확한 내용은 무엇인가요?,공에 바람을 넣어라!,공에 날개를 달아라!,공을 멀리 던져라!,공을 잡아라!,b
train_5946.jpg,train/train_5946.jpg,이 건물 임대 안내문에 적힌 전화번호는 무엇인가요?,02) 5555-0000,02) 6003-5034,02) 9876-5432,02) 1234-5678,b
train_5947.jpg,train/train_5947.jpg,이 표지판에 적힌 문구는 무엇인가요?,It's not the entrance!,Please use the main door.,Open from 9 AM to 9 PM,Welcome to our cafe!,a
train_5954.jpg,train/train_5954.jpg,이 건물의 간판에 적힌 글자는 무엇인가요?,맑은 유치원,푸른 어린이집,행복한 유치원,바른 어린이집,d
train_5955.jpg,train/train_5955.jpg,사진 속에 보이는 '극세사로 부드러운 동물모양 먼지떨이'의 가격은 얼마인가요?,"\3,000","\2,000","\5,000","\1,000",b
train_5957.jpg,train/train_5957.jpg,이 간판에서 남성 커트 가격은 얼마인가요?,"9,000원","5,000원","15,000원","12,000원",a
train_5959.jpg,train/train_5959.jpg,이 거리의 이름은 무엇인가요?,BROADWAY,GREENE ST,5TH AVENUE,WALL ST,b
train_5963.jpg,train/train_5963.jpg,이 이미지에 있는 프리미엄 에스프레소 머신의 모델명은 무엇인가요?,EX-100,EX-400,EX-200,EX-300,a
train_5966.jpg,train/train_5966.jpg,썸머 카운트다운 이벤트에서 '술 에르다 조각 교환권'을 획득하려면 무엇을 해야 하나요?,보너스 미션을 완료한다,더블클릭하면 술 에르다 조각을 1개 획득할 수 있다,썸머 파워업을 활성화한다,카운트다운 선물을 모두 받는다,b
train_5968.jpg,train/train_5968.jpg,이 안내문에 따르면 어디에서 만날 수 있다고 적혀 있나요?,홍대입구역점,강남역점,명동역점,영등포역점,d
train_5978.jpg,train/train_5978.jpg,벽에 붙어 있는 포스터에 적힌 영화 제목은 무엇인가요?,THE PARTY,LA FETE,THE DANCE,LA BOUM,d
train_5979.jpg,train/train_5979.jpg,이 사진에 보이는 상점 간판 중 화장품과 생활용품을 주로 판매하는 곳은 어디인가요?,OLIVE YOUNG,A TWOSOME PLACE,DREAUM,SAMYANG,a
train_5981.jpg,train/train_5981.jpg,이 음료수의 맛은 무엇인가요?,복숭아맛,바나나맛,초코맛,딸기맛,d
train_6011.jpg,train/train_6011.jpg,사진 속에 보이는 SSAFY 16기 축하 카드에 적힌 문구는 무엇인가요?,SSAFY 16기 수료를 축하합니다,SSAFY 16기 입학을 축하합니다,SSAFY 16기 합격을 축하합니다,SSAFY 16기 졸업을 축하합니다,b
train_6018.jpg,train/train_6018.jpg,천장에 붙어 있는 여러 포스터 중에서 농구와 관련된 포스터에 적힌 숫자는 무엇인가요?,5,7,10,1988,c
train_6022.jpg,train/train_6022.jpg,이미지에 보이는 '아라비아따' 소스에 포함된 토마토 함량은 얼마인가요?,45%,75.4%,65.4%,54%,c
train_6023.jpg,train/train_6023.jpg,이 케이크의 이름은 무엇인가요?,멜론롤,초코롤,딸기롤,바나나롤,a
train_6032.jpg,train/train_6032.jpg,8층 803호에 입주해 있는 곳은 무엇인가요?,(주)정진,(주)제이원홀딩스,스터디카페,(주)영진에셋,c
train_6035.jpg,train/train_6035.jpg,이 포스터에 적힌 밴드 이름은 무엇인가요?,MUSE,RADWIMPS,COLDPLAY,ONE OK ROCK,a
train_6036.jpg,train/train_6036.jpg,"이 가게에서 1,280엔에 판매하는 상품은 무엇인가요?",紅茶(홍차),味覇(웨이파),コ?ヒ?(커피),カレ?(카레),b
train_6040.jpg,train/train_6040.jpg,이 사진에서 촬영한 장소의 이름은 무엇인가요?,신다신,현대그룹 회장 정몽헌,오징어군내 전문,단천식당,d
train_6044.jpg,train/train_6044.jpg,이 사진에 보이는 책 제목 중 파란색 책의 제목은 무엇인가요?,WHO WRESTLE WITH GOD,HABITS,WHO WRESTLE GOD,HABIT,a
train_6045.jpg,train/train_6045.jpg,'공주를 찾습니다' 이벤트에서 2시간 동안 여자 두 명이 마셔야 하는 소주 병 수는 몇 병인가요?,6병,8병,2병,4병,d
train_6046.jpg,train/train_6046.jpg,이 식당의 이름은 무엇인가요?,제주흑돼지,서울아지매막창,대구곱창전문,부산돼지국밥,b
train_6047.jpg,train/train_6047.jpg,사진 속 달걀 1판의 전단 세일 가격은 얼마인가요?,"5,800원","8,800원","7,800원","6,800원",d
train_6057.jpg,train/train_6057.jpg,복숭아 1+1 행사 가격은 얼마인가요?,"9,900원","15,800원","6,000원","7,900원",d
train_6061.jpg,train/train_6061.jpg,이 표지판에 적힌 문구는 무엇인가요?,원숭이 출몰 지역,자전거 전용 도로,어린이 보호 구역,주차 금지 구역,a
train_6066.jpg,train/train_6066.jpg,이 카페에서 테이크아웃을 하면 얼마를 할인 받을 수 있나요?,할인 없음,1000원 할인,2000원 할인,500원 할인,b
train_6076.jpg,train/train_6076.jpg,이 건물 안내판에서 1층에 위치한 편의점 이름은 무엇인가요?,Ministop,GS25,7-Eleven,CU,b
train_6090.jpg,train/train_6090.jpg,창고에 적혀 있는 안내 문구 중 'KEEP CLEAR'가 의미하는 것은 무엇인가요?,이 구역은 안전 구역입니다,이 구역은 비워 두어야 합니다,이 구역에 물건을 쌓지 마세요,이 구역은 항상 깨끗이 청소하세요,b
train_6100.jpg,train/train_6100.jpg,이 티셔츠에 인쇄된 문구 'GYULMEDAL' 아래에 적힌 것은 무엇인가요?,ENJOY YOUR DAY!,LOVE YOUR ORANGE!,FRESH AND SWEET!,CHECK OUT OUR TASTE NOTE!,d
train_6104.jpg,train/train_6104.jpg,이미지 속 'Jig Coffee' 간판에 기재된 문의 전화번호는 무엇인가요?,1533-1587,010-3590-1439,02-376-0600,010-5400-1439,a
train_6105.jpg,train/train_6105.jpg,이 버스 정류장의 이름은 무엇인가요?,삼성역,서울역,강남역,월평역,d
train_6109.jpg,train/train_6109.jpg,사진 속 건물 옥상에 적힌 문구는 무엇인가요?,강남역 맛집,서울대학교 병원,한강공원 캠핑장,복수원 온천 휘트니스센터,d
train_6114.jpg,train/train_6114.jpg,이 엘리베이터 문에 붙어 있는 빨간색 안내문에 적혀 있는 내용은 무엇인가요?,주의: 문 닫힘,음식물 반입 금지,담배연기 싫어요,비상시 연락처 안내,c
train_6116.jpg,train/train_6116.jpg,이 표지에 적힌 이름은 무엇인가요?,이영희,신현준,김민수,박지훈,b
train_6121.jpg,train/train_6121.jpg,이 가게에서 안내하는 '임직원 & 가족 휴대폰 특별행사'에 해당하지 않는 내용은 무엇인가요?,"체험, 상담, 개통",신규가입,중고폰 매입,기기변경,c
train_6123.jpg,train/train_6123.jpg,이 표지판에 적힌 경고 문구는 무엇인가요?,화재위험 불을 피우지 마시오,감전위험 만지지 마시오,낙상위험 손잡이를 잡으시오,출입금지 무단 출입 금지,b
train_6128.jpg,train/train_6128.jpg,이 카페에서 판매하는 음료 중에 '엄마는 훌륭하다!'라는 이름이 붙은 음료가 아닌 것은 무엇인가요?,아메리카노,흑당 밀크티,밀크티 블렌디드,수박 주스,d
train_6132.jpg,train/train_6132.jpg,이 러닝머신 화면에 표시된 현재 속도는 얼마인가요?,3.0,6.0,2.3,4.5,b
train_6137.jpg,train/train_6137.jpg,사진 속 파란색 목걸이(목걸이끈)에 적혀 있는 문구는 무엇인가요?,SSAFY AI Academy,AI Academy 2023,SAMSUNG Electronics,SSAFY SAMSUNG SW AI academy For You,d
train_6138.jpg,train/train_6138.jpg,이 건물에 입점해 있는 음식점의 이름은 무엇인가요?,사보로 FRESH SHABUSHABU,롯데리아,스타벅스,사랑모아 금융서비스,a
train_6140.jpg,train/train_6140.jpg,인경 수선실에서 바지 허리 수선 가격은 얼마부터인가요?,"15,000원","8,000원","18,000원","5,000원",a
train_6142.jpg,train/train_6142.jpg,'스테인리스 자석바'의 가격은 얼마인가요?,"\3,000","\5,000","\1,000",\600,b
train_6144.jpg,train/train_6144.jpg,이 이미지에 있는 대구축산농협 홍보 문구에서 강조하는 내용은 무엇인가요?,최신 식품 조리 기술 보유,믿을 수 있는 안전한 우리 먹거리,가장 저렴한 가격 보장,친환경 농산물 인증,b
train_6147.jpg,train/train_6147.jpg,이 티셔츠에 적힌 문구 중에서 귤의 종류가 아닌 것은 무엇인가요?,HARIBBONG,LEMON,TANGERINE,HALLABONG,a
train_6150.jpg,train/train_6150.jpg,'솔솔커피'에서 라떼 가격은 얼마인가요?,5.0,6.0,4.5,3.0,a
train_6154.jpg,train/train_6154.jpg,미나리의 효능으로 옳지 않은 것은 무엇인가요?,간기능 개선,중금속 배출과 해독,피부 미백 효과,심혈관질환 예방,c
train_6164.jpg,train/train_6164.jpg,이 역 이름은 무엇인가요?,京都?,大阪?,米子空港?,東京?,c
train_6167.jpg,train/train_6167.jpg,호텔 내 금연 구역에 대한 설명 중 옳은 것은 무엇인가요?,모든 객실과 모든 구역에서 흡연이 금지되어 있다.,흡연으로 인해 요금 청구가 절대 없다.,흡연 시 숙박비를 돌려준다.,흡연 시 현관 앞 흡연구역을 이용할 수 없다.,a
train_6176.jpg,train/train_6176.jpg,이 식당의 간판에 적힌 식당 이름은 무엇인가요?,만두전골 디안,디안 만두집,만두전골 집,디안 만두전골,d
train_6177.jpg,train/train_6177.jpg,'장송의 프리렌' 화집 표지에 적혀 있는 문구 중 옳은 것은 무엇인가요?,"다시 떠올려도 돼, 프리렌.",여기서만 볼 수 있는 오리지널 단편 포함.,"저자: 김철수, 이영희",프리렌은 신비한 마법사입니다.,a
train_6181.jpg,train/train_6181.jpg,이 가게에서 전문적으로 수리하는 서비스는 무엇인가요?,"침수, 파손, 충격 A/S 100% 전문점",자동차 정비 전문점,컴퓨터 수리 전문점,가전제품 판매 전문점,a
train_6186.jpg,train/train_6186.jpg,"이 지하철역 안내문에 따르면, 부정승차는 어떤 행위입니까?",무료 이용 권장,할인 승차권 사용,범죄행위,합법적인 승차 방법,c
train_6187.jpg,train/train_6187.jpg,사진 속 놀이기구 이름은 무엇인가요?,QUEEN,PRINCE,KING,JOKER,c
train_6191.jpg,train/train_6191.jpg,사진 속 포스터에 등장하는 곽철이 여름 에디션 인형들의 크기가 아닌 것은 무엇인가요?,8cm 수박 곽철이,8cm 배찌 곽철이,10cm 서핑 곽철이,11cm 러닝 곽철이,c
train_6193.jpg,train/train_6193.jpg,이 버스 정류장의 이름은 무엇인가요?,한빛마을2단지,DMC대방마을,풍림마을102,한빛마을1단지,b
train_6195.jpg,train/train_6195.jpg,사진 속 책의 제목은 무엇인가요?,컴퓨터활용능력 필기 2024 기본서,정보처리기사 실기 2024 기본서,정보처리기사 필기 2024 기본서,정보처리기사 필기 2023 기본서,c
train_6207.jpg,train/train_6207.jpg,이 밥솥에 적혀 있는 기능 중 '재가열'과 함께 표시된 단어는 무엇인가요?,예약,취사,보온,시간,c
train_6208.jpg,train/train_6208.jpg,오늘의 할 일(To-Do List)에 포함된 과제가 아닌 것은 무엇인가요?,책 '데이터 분석 실무 가이드' 읽기,Pandas groupby 실습 복습,SSAFY 데이터 분석 과제 제출하기,Buy coffee beans before 6pm,a
train_6211.jpg,train/train_6211.jpg,이 도로 표지판에 표시된 '청명로'는 어느 방향으로 가라는 표시인가요?,오른쪽,직진,왼쪽,뒤로,b
train_6212.jpg,train/train_6212.jpg,이미지에 보이는 '핫도그 3입' 제품의 가격은 얼마인가요?,"7,890원","10,590원","8,590원","13,490원",c
train_6217.jpg,train/train_6217.jpg,이 식당 간판에 적힌 음식 메뉴는 무엇인가요?,콩국수 + 순두부,라면 + 떡볶이,비빔밥 + 불고기,김치찌개 + 된장찌개,a
train_6231.jpg,train/train_6231.jpg,사진 속 포켓몬 카드 팩에 적힌 문구 중 올바른 것은 무엇인가요?,포켓몬 카드 게임,포켓몬 비디오 게임,포켓몬 영화 티켓,포켓몬 만화책,a
train_6236.jpg,train/train_6236.jpg,이 나무 안내판에 적힌 문구의 내용은 무엇인가요?,이곳은 출입 금지 구역입니다,쓰레기를 반드시 가져가세요,우장산을 아끼고 사랑합시다,산책로에서 자전거를 타지 마세요,c
train_6238.jpg,train/train_6238.jpg,이 광고판에 적힌 대학 이름은 무엇인가요?,대구보건대학교,광주보건대학교,서울보건대학교,부산보건대학교,a
train_6242.jpg,train/train_6242.jpg,N12 동아리관 1층에 있는 동아리가 아닌 것은 무엇인가요?,TENZ,A-SOUND,모헤,TEAM MIRACLE,c
train_6243.jpg,train/train_6243.jpg,오른쪽 봉제인형에 적혀 있는 브랜드 이름은 무엇인가요?,MobaXterm,Follow terminal folder,Remote monitoring,Kiwi,d
train_6247.jpg,train/train_6247.jpg,사진 속 상자에 적힌 문구 중 올바른 문장은 무엇인가요?,SSAFY 15기 입학을 축하합니다,SSAFY 16기 입학을 축하합니다,SSAFY 16기 환영합니다,SSAFY 16기 졸업을 축하합니다,b
train_6256.jpg,train/train_6256.jpg,이 사진 속 상점의 이름은 무엇인가요?,VAPE WORLD,HELLO VAPE,VAPE ZONE,E-CIGARETTE SHOP,b
train_6260.jpg,train/train_6260.jpg,사진 속 현수막에 적힌 문구는 무엇인가요?,"잘했고, 잘하고 있고, 잘 될 거야!",성공은 노력의 결과다,항상 최선을 다하자!,꿈을 향해 달려가자,a
train_6262.jpg,train/train_6262.jpg,이 건물 이름은 무엇인가요?,진넥스타워,진넥스빌,진넥스홀,진넥스센터,b
train_6266.jpg,train/train_6266.jpg,이미지 속 셔터에 적힌 문구는 무엇인가요?,LOVE IS free,LOVE IS money,LOVE IS time,LOVE IS power,a
train_6267.jpg,train/train_6267.jpg,사진 속 메뉴판에 적힌 '꿔바로우'의 설명으로 옳은 것은?,각종 재료를 골고루 볶아 만든 볶음밥입니다.,새콤달콤한 토마토 국물이 특징인 마라탕입니다.,돼지고기 안심을 바삭하게 튀겨 새콤 달콤한 특제 소스에 버무린 중화요리입니다.,매운맛이 강한 마라탕입니다.,c
train_6274.jpg,train/train_6274.jpg,이 화면에서 '선불요금'으로 적힌 금액은 얼마인가요?,"20,000원","30,000원","40,000원","10,000원",b
train_6280.jpg,train/train_6280.jpg,회의실 벽에 적힌 문구는 무엇인가요?,Project Deadline,Annual General Meeting,Meeting for Slacking Off,Team Brainstorming,c
train_6283.jpg,train/train_6283.jpg,이 사진에 나온 전통시장의 이름은 무엇인가요?,인천신포시장,부산자갈치시장,제주동문시장,서울남대문시장,c
