id,path,question,a,b,c,d,answer
train_6008.jpg,train/train_6008.jpg,이 AED 자동 심장 제세동기 기기에서 문을 열면 어떤 경고가 울린다고 적혀 있나요?,문을 열면 전원이 켜집니다.,문을 열면 자동으로 119에 신고됩니다.,문을 열면 경고음이 울립니다.,문을 열면 기기가 작동합니다.,c
train_6010.jpg,train/train_6010.jpg,이 건물에 입주해 있는 치과 이름은 무엇인가요?,신 승 세 무 회 계,용 인 대 유 도 관,유 디 치 과,NH 농 협 은 행,c
train_6012.jpg,train/train_6012.jpg,이 건물에 적힌 간판 중 영어로 되어 있는 상호명은 무엇인가요?,LG WHIS,たぬき,GONGGAN,LG WHISA,c
train_6014.jpg,train/train_6014.jpg,고척 스카이돔 앞에 위치한 현수막에 적힌 마을축제 개최 연도는 무엇인가요?,2025년,2026년,2023년,2024년,b
train_6022.jpg,train/train_6022.jpg,이미지에 보이는 '아라비아따' 소스에 포함된 토마토 함량은 얼마인가요?,45%,75.4%,65.4%,54%,c
train_6032.jpg,train/train_6032.jpg,8층 803호에 입주해 있는 곳은 무엇인가요?,(주)정진,(주)제이원홀딩스,스터디카페,(주)영진에셋,c
train_6048.jpg,train/train_6048.jpg,전자레인지 위에 놓인 눈사람 모형들의 특징으로 맞는 것은 무엇인가요?,모두 검은 장갑을 끼고 있다,모두 파란 목도리를 하고 있다,모두 빨간 모자를 쓰고 있다,모두 초록색 스카프를 하고 있다,c
train_6049.jpg,train/train_6049.jpg,이 간판에 적힌 가게 이름은 무엇인가요?,THE BUFFIT LABS,THE BUFFIT,THE BUFFIT LAB,THE BUFFET LAB,c
train_6050.jpg,train/train_6050.jpg,동별 안내판에 따르면 110동은 어느 방향으로 가야 합니까?,직진,뒤로,왼쪽,오른쪽,a
train_6051.jpg,train/train_6051.jpg,노란색 간판에 적혀 있는 주요 단어는 무엇인가요?,음식점,카페,문구,서점,c
train_6052.jpg,train/train_6052.jpg,이 건물에 있는 식당 중 38년 전통이 있다고 적힌 음식점은 무엇인가요?,부대찌개,오겹살,노래 연습장,손짜장,d
train_6069.jpg,train/train_6069.jpg,이 가게 창문에 적힌 문구 중 맞는 것은 무엇인가요?,We Bake BURGER bodaciously!!,We Make BURGER bodaciously!!,We Make PIZZA bodaciously!!,We Cook BURGER deliciously!!,b
train_6074.jpg,train/train_6074.jpg,이 역에서 화장실까지 거리는 얼마나 됩니까?,30m,10m,20m,50m,a
train_6082.jpg,train/train_6082.jpg,이 GS25 편의점 행사 포스터에서 500ml 블랙커피(1400)의 가격은 얼마인가요?,1900원,1400원,6000원,2800원,b
train_6091.jpg,train/train_6091.jpg,억삼와인 포레스트의 영업 마감 시간은 언제인가요?,18:00,23:30,21:00,22:00,b
train_6094.jpg,train/train_6094.jpg,'눈물이 펑펑' 김밥집에서 야채 김밥의 가격은 얼마인가요?,"2,000원","3,500원","4,500원","2,500원",b
train_6095.jpg,train/train_6095.jpg,모니터 받침대에 적혀 있는 브랜드 이름은 무엇인가요?,SAMSUNG,APPLE,LG,DELL,a
train_6099.jpg,train/train_6099.jpg,전통 대장간에서 '물무건'의 역할은 무엇인가요?,담금질을 하기 위해 쇠를 뜨겁게 달구는 불을 유지한다.,쇠가 열에 달구어졌는지 확인하기 위해 불꽃을 산소로 불어넣는다.,쇠를 망치로 두들겨 모양을 만든다.,쇠를 물에 담가 식히는 역할을 한다.,b
train_6116.jpg,train/train_6116.jpg,이 표지에 적힌 이름은 무엇인가요?,이영희,신현준,김민수,박지훈,b
train_6119.jpg,train/train_6119.jpg,컴포즈커피의 스페셜티 블렌딩 커피는 주로 어떤 원두를 베이스로 사용하나요?,케냐 원두,과테말라 원두,"브라질, 콜롬비아 원두",에티오피아 원두,c
train_6120.jpg,train/train_6120.jpg,이 표지판에 적힌 내용 중 올바른 것은 무엇인가요?,차량 진입 금지,보행 시 차량 주의,자동차 출입 금지,보행자 전용 도로,b
train_6124.jpg,train/train_6124.jpg,이 사진에 보이는 도로명 표지판에 적힌 도로명은 무엇인가요?,테헤란로 34길,테헤란로 30길,테헤란로 32길,테헤란로 50길,a
train_6127.jpg,train/train_6127.jpg,이 가게에서 판매하는 주요 제품은 무엇인가요?,속초 오징어,속초 막걸리 술빵,속초 김치찌개,속초 해물탕,b
train_6138.jpg,train/train_6138.jpg,이 건물에 입점해 있는 음식점의 이름은 무엇인가요?,사보로 FRESH SHABUSHABU,롯데리아,스타벅스,사랑모아 금융서비스,a
train_6144.jpg,train/train_6144.jpg,이 이미지에 있는 대구축산농협 홍보 문구에서 강조하는 내용은 무엇인가요?,최신 식품 조리 기술 보유,믿을 수 있는 안전한 우리 먹거리,가장 저렴한 가격 보장,친환경 농산물 인증,b
train_6146.jpg,train/train_6146.jpg,이 제품의 이름은 무엇인가요?,오뚜기 비빔면,오뚜기 잡채밥,오뚜기 잡채,오뚜기 라면,c
train_6149.jpg,train/train_6149.jpg,이 역에서 하남검단산 방향으로 출발하는 열차가 출발하는 시간은 언제인가요?,18:33,19:00,17:45,07:30,a
train_6152.jpg,train/train_6152.jpg,이 필통에 적힌 문구들 중 올바른 것은 무엇인가요?,피할 수 없다면 놀아라,피할 수 없다면 슬퍼해라,피할 수 없다면 참아라,피할 수 없다면 즐겨라,d
train_6156.jpg,train/train_6156.jpg,이 사진 속 건물에 보이는 상호명 중 올바른 것은 무엇인가요?,STARBUCKS,OLIVE YOUNG,E-MART,PARIS BAGUETTE,d
train_6158.jpg,train/train_6158.jpg,이 사진에 보이는 음료 중에서 캔으로 된 음료는 무엇인가요?,환타,펩시,사이다,코카콜라,b
train_6172.jpg,train/train_6172.jpg,이 건물에 입점해 있는 식당의 대표 메뉴로 적힌 것은 무엇인가요?,레전드 양궁장,키다리 약국,노래타운,간바지 연탄 고추장 불고기,d
train_6173.jpg,train/train_6173.jpg,이 건물에 입주해 있는 성형외과의 이름은 무엇인가요?,법무법인 새명,리앤웰성형외과,수안,이민 음치과,b
train_6176.jpg,train/train_6176.jpg,이 식당의 간판에 적힌 식당 이름은 무엇인가요?,만두전골 디안,디안 만두집,만두전골 집,디안 만두전골,d
train_6178.jpg,train/train_6178.jpg,이 안내문에서 '호출방법' 중 Step.03에 해당하는 내용은 무엇인가요?,원하는 목적지 선택,지정 정류장에서 호출 차량 탑승,이용할 차량 선택/호출,앱 설치·회원가입,c
train_6180.jpg,train/train_6180.jpg,이 안내판에서 '엘리베이터'가 위치한 곳까지의 거리는 얼마인가요?,40m,10m,30m,20m,c
train_6186.jpg,train/train_6186.jpg,"이 지하철역 안내문에 따르면, 부정승차는 어떤 행위입니까?",무료 이용 권장,할인 승차권 사용,범죄행위,합법적인 승차 방법,c
train_6195.jpg,train/train_6195.jpg,사진 속 책의 제목은 무엇인가요?,컴퓨터활용능력 필기 2024 기본서,정보처리기사 실기 2024 기본서,정보처리기사 필기 2024 기본서,정보처리기사 필기 2023 기본서,c
train_6201.jpg,train/train_6201.jpg,이 가게의 '크마세트' 가격은 얼마인가요?,"4,200원","3,500원","2,900원","1,800원",c
train_6202.jpg,train/train_6202.jpg,이 현수막에서 공모전의 주제는 무엇인가요?,청년 창업 아이디어 공모전,AI를 활용한 지역상권 활성화 아이디어 공모전,스마트 시티 개발 아이디어 공모전,환경 보호를 위한 아이디어 공모전,b
train_6203.jpg,train/train_6203.jpg,이 건물의 빨간색 간판에 적힌 음식은 무엇인가요?,라멘,타코야키,스시,우동,b
train_6205.jpg,train/train_6205.jpg,이 건물의 명칭은 무엇인가요?,부산지방검찰청,서울지방중소벤처기업청,부산지방중소벤처기업청,부산지방경찰청,c
train_6219.jpg,train/train_6219.jpg,이 사진에 보이는 'Glico' 광고판에서 주인공이 하고 있는 동작은 무엇인가요?,점프하는 모습,걷는 모습,달리기 하는 모습,춤추는 모습,c
train_6226.jpg,train/train_6226.jpg,이 문이 가리키는 방의 이름은 무엇인가요?,프리액션밸브실,유수검지장치실,경고 구역,통제구역,a
train_6234.jpg,train/train_6234.jpg,칸타타 더블샷 바닐라 라떼 200ml의 가격은 얼마인가요?,"1,800원","1,500원","1,400원","2,500원",d
train_6235.jpg,train/train_6235.jpg,이 가게 간판에 적힌 가게 이름은 무엇인가요?,인덕원 맛집,몽골 선교회,바위섬,철판구이,c
train_6236.jpg,train/train_6236.jpg,이 나무 안내판에 적힌 문구의 내용은 무엇인가요?,이곳은 출입 금지 구역입니다,쓰레기를 반드시 가져가세요,우장산을 아끼고 사랑합시다,산책로에서 자전거를 타지 마세요,c
train_6251.jpg,train/train_6251.jpg,이 사진 속 포스터에 적힌 투어 이름은 무엇인가요?,Dolphin Apartment,Ocean View,City Lights,Sunset Boulevard,a
train_6252.jpg,train/train_6252.jpg,이 도로 표지판에 적혀 있는 제한 속도는 얼마인가요?,50 km/h,70 km/h,80 km/h,60 km/h,d
train_6253.jpg,train/train_6253.jpg,대박 떡볶이 가게에서 세일 중인 어묵 3개의 가격은 얼마인가요?,"1,000원","5,000원","3,000원","2,000원",d
train_6254.jpg,train/train_6254.jpg,이 음향신호기의 안내 메시지는 누구를 위한 것인가요?,시각장애인용입니다.,어린이용입니다.,청각장애인용입니다.,노인용입니다.,a
train_6261.jpg,train/train_6261.jpg,왼쪽 스크린에서 01B 팀의 최종 점수는 얼마인가요?,42,30,57,51,a
train_6264.jpg,train/train_6264.jpg,이 건물 외벽에 걸려 있는 광고판에 적힌 디저트 이름은 무엇인가요?,딸기케이크,바닐라푸딩,망고시루,초콜릿무스,c
train_6265.jpg,train/train_6265.jpg,단체전 1등을 차지한 팀은 어느 팀인가요?,꼬치네,건사공,정통대,기시디,b
train_6270.jpg,train/train_6270.jpg,이 책의 제목은 무엇인가요?,영어 회화 무작정 따라하기,해커스 토익 기출 보카,토익 LC 완성,기초 일본어 단어장,b
train_6274.jpg,train/train_6274.jpg,이 화면에서 '선불요금'으로 적힌 금액은 얼마인가요?,"20,000원","30,000원","40,000원","10,000원",b
train_6286.jpg,train/train_6286.jpg,이 건물에 있는 '맨즈플랜헤어' 매장은 어느 위치에 있나요?,고대 안암2초점,고대 안암4초점,고대 안암3초점,고대 안암5초점,b
train_6289.jpg,train/train_6289.jpg,이 두유 팩에 적혀 있는 1회 제공량 고칼슘 두유의 칼슘 함량은 얼마인가요?,100mg,250mg,150mg,200mg,d
train_6296.jpg,train/train_6296.jpg,'오드펠로우즈' 아이스크림을 직접 개발한 미슐랭 레스토랑 셰프의 이름은 무엇인가요?,Kim Yuna,Lee Min Ho,John Smith,Sam Mason,d
train_6300.jpg,train/train_6300.jpg,이미지 속 빵의 이름은 무엇인가요?,찰보리 소보로빵,찰보리 크림치즈빵,찰보리 생크림뜸뽁식빵,찰보리 단팥빵,c
train_6305.jpg,train/train_6305.jpg,이 가방에 들어있는 과일 건조 제품의 종류는 무엇인가요?,건조 망고만,건조 바나나와 망고 믹스,건조 망고와 파인애플 믹스,건조 파인애플만,c
train_6310.jpg,train/train_6310.jpg,이 가게의 이름은 무엇인가요?,work in progress,2F,carhartt,相席 カラオケ,c
train_6316.jpg,train/train_6316.jpg,이 가게 앞에 그려진 로봇 그림에 적힌 문구는 무엇인가요?,FREE DRINK,FREE ROBOT,OPEN NOW,ROBOT CAFE,b
train_6326.jpg,train/train_6326.jpg,사진 속 인물의 주요 경력 중 '18년 ~ 20년' 기간에 있었던 직장은 어디인가요?,연세대학교,Language,Market D,SKT Brain,d
train_6328.jpg,train/train_6328.jpg,이곳에서 제공하는 와이파이 이름은 무엇인가요?,코로나 WIFI,인연합치과 WIFI,엘리베이터 WIFI,소화기 WIFI,b
train_6329.jpg,train/train_6329.jpg,사진 속 모나미 유성매직 제품에 포함된 펜의 개수는 몇 개인가요?,8본입,12본입,10본입,6본입,a
train_6336.jpg,train/train_6336.jpg,이 전시된 곤충 표본들이 발견된 마을 이름은 무엇인가요?,나가사키 마을,교토 마을,오나 마을,도쿄 마을,c
train_6340.jpg,train/train_6340.jpg,이 도로 표지판에 적힌 육교 이름은 무엇인가요?,인동가산로,삼성육교,서울가산로,대구육교,b
train_6343.jpg,train/train_6343.jpg,이 식당의 이름은 무엇인가요?,진가네 돼지갈비,진가네 대구갈비,수정사우나,대구식당 진가네,b
train_6351.jpg,train/train_6351.jpg,이 건물 3층에 입주해 있는 병원이나 클리닉이 아닌 것은 무엇인가요?,치항외과,서경근피부비뇨기과,신세계 스마일 아카데미 & 라이브 스튜디오,밀란(가발),c
train_6352.jpg,train/train_6352.jpg,이 사진에 보이는 '다올 DANCE STUDIO'의 문의 연락처는 무엇인가요?,010-2068-7858,02-2068-7858,010-1234-5678,02-1234-5678,a
train_6354.jpg,train/train_6354.jpg,사진 속 간판에 적힌 음식점 이름은 무엇인가요?,탕케에 약환영,노래바,순남 시래기,양자강,c
train_6356.jpg,train/train_6356.jpg,<가나디 그리는 법>에서 3단계에서 귀의 가로 세로 위치를 참고해 그려야 하는 것은 무엇인가요?,귀,입,눈,코,c
train_6359.jpg,train/train_6359.jpg,이 사진 속 도넛 모양 간판에 적힌 글자는 무엇인가요?,SANDY'S DOUGHNUTS,SANDY'S DONUTS,RANDY'S DONUTS,RANDY'S DOUGHNUT,c
train_6364.jpg,train/train_6364.jpg,중산집 전주 물갈비 조리법에서 2단계에 준비해야 하는 생수의 양은 얼마인가요?,500 ml,700 ml,300 ml,"1,000 ml",a
train_6367.jpg,train/train_6367.jpg,메뉴판에 따르면 '새우라면'의 가격은 얼마인가요?,"6,000원","10,000원","18,000원","5,000원",a
train_6388.jpg,train/train_6388.jpg,이 사진에 보이는 두 상점의 이름은 무엇인가요?,"커피 오아시스, GS25","커피 오아시스, CU","스타벅스, CU","투썸플레이스, GS25",a
train_6396.jpg,train/train_6396.jpg,MSI 익스피리언스 데이 1주년 기념 행사에서 2부 시작 시간은 언제인가요?,17:00,14:00,15:00,13:00,c
train_6403.jpg,train/train_6403.jpg,이 사진 속 건물의 간판에 적힌 상호명은 무엇인가요?,생활안전 CCTV,진 미용타운,달구벌대로329길,진 카페,b
train_6404.jpg,train/train_6404.jpg,이 빵집의 이름은 무엇인가요?,Sweet Home,Fast Bakery,Slow Bread,Bread & Butter,c
train_6405.jpg,train/train_6405.jpg,사진 속 가게 '빈소 나주곰탕 5번'에서 제공하는 음식은 무엇인가요?,김밥,떡볶이,비빔밥,곰탕,d
train_6406.jpg,train/train_6406.jpg,영화 입장권에 적힌 영화 제목은 무엇인가요?,명탐정 코난: 척안의 잔영 (자막),겨울왕국 2,어벤져스: 엔드게임,기생충,a
train_6421.jpg,train/train_6421.jpg,이 사진에 보이는 안내판에 적힌 문구는 무엇인가요?,진입금지,서행,주차금지,출차주의,d
train_6424.jpg,train/train_6424.jpg,이 공간 벽면에 적힌 글자는 무엇인가요?,SOFTY,SSAFY,SUNDAY,SAFETY,b
train_6429.jpg,train/train_6429.jpg,사진 속 햅쌀 드림밥에 적힌 쌀의 품종은 무엇인가요?,햅쌀,신동진쌀,일품쌀,조생종 쌀,a
train_6438.jpg,train/train_6438.jpg,칠판에 붙어 있는 'Wanted' 포스터에 적힌 현상금은 얼마인가요?,$50 billion,$50 million,$500 thousand,$5 million,a
train_6440.jpg,train/train_6440.jpg,점심특선 메뉴에 포함되지 않은 것은 무엇인가요?,물회,가지미구이,불고기,매운탕,c
train_6441.jpg,train/train_6441.jpg,이미지에 보이는 'EUTHYMOL' 제품은 무엇과 관련된 것인가요?,핸드크림,치약과 칫솔,열쇠고리,노트북 케이스,b
train_6443.jpg,train/train_6443.jpg,이 기구에 장착된 무게 추의 무게는 얼마인가요?,10kg,20kg,25kg,15kg,b
train_6448.jpg,train/train_6448.jpg,이 건물의 간판에 적힌 'NH농협' 곡약지점이 위치한 곳의 이름은 무엇인가요?,서울중앙농협 곡약지점,안양원예농협 곡약지점,대구농협 곡약지점,부산원예농협 곡약지점,b
train_6455.jpg,train/train_6455.jpg,이 사진에서 간판과 포스터에 반복적으로 적혀 있는 문구는 무엇인가요?,금연,나즈드라비 강남점,NA ZDRAV?!,Pilsner Urquell,c
train_6458.jpg,train/train_6458.jpg,이 도로 바닥에 적힌 글자는 무엇을 의미하나요?,속도 제한 구역,주차 금지 구역,야간 안전 운전 구역,어린이 보호 구역,d
train_6459.jpg,train/train_6459.jpg,이 우유 팩에 적혀 있는 원유의 등급은 무엇인가요?,국산 2B등급 원유 90%,수입산 1A등급 원유 100%,국산 3C등급 원유 80%,국산 1A등급 원유 100%,d
